"","Country","Code","Year","GDP","Growth","CPI","Imports","Exports","Population","Pop"
"27","Australia","AUS",1986,181977476217.124,4.05513490026313,44.5109261186264,18.086140954431,15.0137418077684,16018400,16.0184
"28","Australia","AUS",1987,189041159343.568,2.50532414245347,48.309053069719,17.0940111103721,15.4943135477231,16263900,16.2639
"29","Australia","AUS",1988,235699941792.782,5.68105349873713,51.7950052029136,16.6447494335476,15.9841455057324,16532200,16.5322
"30","Australia","AUS",1989,299317645142.904,3.86759656499176,55.6971904266389,16.9791507976235,15.1458682452284,16814400,16.8144
"31","Australia","AUS",1990,310838014621.008,3.5645510463558,59.7814776274714,17.0703629800908,15.1435630573312,17065100,17.0651
"32","Australia","AUS",1991,325358292127.776,-0.387546485670072,61.6805411030177,16.1917214061886,16.05904390178,17284000,17.284
"33","Australia","AUS",1992,324878105052.68,0.442615830244435,62.3048907388137,16.4189385923175,16.6914039660164,17495000,17.495
"34","Australia","AUS",1993,311528948847.667,4.0390788740615,63.3975026014568,17.8946157593692,17.5736634127858,17667000,17.667
"35","Australia","AUS",1994,322201314424.075,3.97853397066716,64.6462018730489,18.5214131428989,18.0058916739311,17855000,17.855
"36","Australia","AUS",1995,367216364716.365,3.8293687531652,67.6378772112383,19.8846667893329,17.9168848710084,18072000,18.072
"37","Australia","AUS",1996,400302731411.229,3.87863127139082,69.4068678459938,19.3931375912388,18.9391943502546,18311000,18.311
"38","Australia","AUS",1997,434568007512.913,3.96642048968603,69.5629552549428,18.9000001800858,19.1748110450196,18517000,18.517
"39","Australia","AUS",1998,398899138574.239,4.57673936435452,70.1612903225807,20.4748536380903,19.5955769201339,18711000,18.711
"40","Australia","AUS",1999,388395162301.04,5.01806394269731,71.2018730489074,20.8021606935129,18.3539555437955,18926000,18.926
"41","Australia","AUS",2000,415034227218.489,3.94318908229896,74.3756503642039,21.6041545927346,19.4434818925066,19153000,19.153
"42","Australia","AUS",2001,378215090694.43,1.93310572881344,77.6534859521332,22.1489118374042,22.2351816063772,19413000,19.413
"43","Australia","AUS",2002,394486709920.469,4.00302228370373,79.9687825182102,20.7912269229902,20.7831361256753,19651400,19.6514
"44","Australia","AUS",2003,466294700058.241,2.98574490463473,82.1540062434963,21.20985026754,19.1030041417487,19895400,19.8954
"45","Australia","AUS",2004,611904253805.662,4.00110552014283,84.0790842872008,19.936527496033,17.2197648262353,20127400,20.1274
"46","Australia","AUS",2005,692641708013.833,3.19031634041626,86.3423517169615,21.0293134437218,18.2853024685462,20394800,20.3948
"47","Australia","AUS",2006,745521862833.184,2.83423251220411,89.4120707596254,21.7258081848393,19.9081266903614,20697900,20.6979
"48","Australia","AUS",2007,851962785585.303,3.77732902959087,91.4932362122789,21.8769841818375,20.2305682650706,20827600,20.8276
"49","Australia","AUS",2008,1052584601611.46,3.65776675972091,95.4734651404787,22.7390989651597,20.1886986630513,21249200,21.2492
"50","Australia","AUS",2009,926448240318.068,1.92272729288334,97.1644120707596,22.8264756791295,23.0385074489272,21691700,21.6917
"51","Australia","AUS",2010,1144260547872.81,2.05294200395332,100,20.8738652537682,19.842519200141,22031750,22.03175
"52","Australia","AUS",2011,1394280784777.68,2.45110508268402,103.303850156087,20.5050985738418,21.4728411936199,22340024,22.340024
"53","Australia","AUS",2012,1543411012579.91,3.89194002647891,105.124869927159,21.7681052912881,21.5189738107964,22742475,22.742475
"54","Australia","AUS",2013,1573696522006.77,2.63948235705639,107.700312174818,21.285861624297,19.9877174384992,23145901,23.145901
"55","Australia","AUS",2014,1464955475993.76,2.55833752286902,110.379812695109,21.5040832798588,21.0757650196519,23504138,23.504138
"56","Australia","AUS",2015,1349034029453.37,2.35113644074406,112.044745057232,21.5344232529339,20.0129640731119,23850784,23.850784
"57","Australia","AUS",2016,1208039015868.39,2.82731051096303,113.475546305931,21.5184465691816,19.2530266256288,24210809,24.210809
"58","Australia","AUS",2017,1323421072479.07,1.95757542160659,115.686784599376,20.6226164342654,21.2703536282629,24598933,24.598933
